b,0.4472135954999579,0.8944271909999159,113.85077953180645,0.8974271258234362,72.17340230306452,0.06927759867831113,0.9975974209676802,290.54788234033595,-7.996928845034502,12.506325259704754,10.449587737116794,185.00000000000003,72
b,0.0,1.0,120.41594578792295,1.0104364498900535,84.00595217006948,0.011903918403013953,0.999929145853172,307.1264145489331,-11.525171267172855,15.8953803264063,20.040170164071807,361.0,73
b,0.0,1.0,99.04544411531506,0.9575889779203873,65.06919393998976,0.04610476660840087,0.9989366098486855,297.36271726839095,-8.589513144730576,9.912745467962898,6.988197086682237,1223.9999999999998,70
b,0.0,1.0,79.17701686727027,1.0845536937073914,66.12110101926616,0.06049506040189035,0.9981684966311908,170.30936578693115,-11.78644051420239,24.470353557680653,43.5195262286714,196.0,96
b,0.0,1.0,110.67971810589327,0.9652516631899266,85.0,0.0,1.0,262.8496532761942,-8.008211437797643,9.435354187293335,7.363848041069722,122.00000000000001,78
b,0.0,1.0,147.3295625460145,1.1587745365576532,131.54847015454038,-0.09122112926058852,0.995830661094758,302.8614956175393,-11.690026532155805,12.29581461662036,15.795266554007148,289.0,61
b,0.0,1.0,119.4026800369238,1.1934003595584717,105.0,0.0,1.0,246.58638359978556,-10.873806433779173,12.54637242893244,12.339076264472679,1378.0,70
b,0.1643989873053573,0.9863939238321437,121.24768039018313,0.9553406679440443,91.00549433962765,-0.20877860329062128,0.9779629312034365,270.3359918155666,-7.173752105223205,12.37738846885957,9.779824595117756,290.00000000000006,66
b,0.0,1.0,96.51942809610924,0.9770466600841253,68.26419266350405,-0.08789381029635715,0.996129850025381,225.48952583811968,-9.026401214241401,10.742691941058442,10.011194450388622,101.0,72
b,0.0,1.0,71.55417527999327,1.1071487177940904,57.0,0.0,1.0,138.6379431000195,-10.387008452467153,14.892953968938983,15.857904762174142,53.0,92
b,0.4472135954999579,0.8944271909999159,89.04493247793498,1.0014831356942349,69.6419413859206,0.27282410027474047,0.962063932547769,181.80323012861749,-7.032379633461834,10.643034623427168,8.594938265441776,122.00000000000001,75
b,0.5547001962252291,-0.8320502943378437,259.42243542145695,1.0899090465995607,148.2194319244275,0.8096104433943876,-0.586967571460931,620.333586636066,9.220562919855466,16.26016779048677,10.45138533114223,884.0000000000001,110
b,0.8944271909999159,-0.4472135954999579,207.6174366473105,1.1804512689439801,89.94442728707543,0.8783201181308974,-0.4780729756915011,488.06094214228796,11.245950539182498,20.65165917001907,24.884077155449898,1039.9999999999998,112
b,-0.12403473458920847,0.9922778767136677,196.42046736529267,1.006800409766438,166.02710622064097,0.01806933860554772,0.9998367361736406,436.4993309499557,-1.6806117002164966,16.7298102316747,55.256881746686545,680.0000000000001,78
c,-0.7071067811865475,-0.7071067811865475,89.05054744357274,0.9609903253476287,58.52349955359813,0.29048160362369874,0.9568805766427723,140.2396517388817,3.765496209872521,11.65879645801148,11.462143932043526,325.0,41
c,-0.9284766908852594,-0.3713906763541037,67.47592163134935,0.8798530987924951,47.53945729601885,-0.25242189714700275,0.9676172723968438,108.29456607110929,3.987073924418882,4.495010432355389,2.0897098161109295,49.0,31
c,-0.7071067811865475,-0.7071067811865475,65.45991139621256,0.970082543483903,49.8196748283246,-0.18065152032833257,0.9835471662320329,106.70936717695521,3.0868267963880007,7.91319335587353,8.375917810582676,101.0,37
c,-0.8,-0.6,114.62111498323509,0.9464900679350288,76.32168761236873,-0.09171704949125858,0.995785108762236,192.10762162647984,3.64464466985181,10.051311336518475,8.185380139451656,325.0,43
c,-1.0,0.0,94.36630754670864,0.7028792089644667,64.41273166075166,-0.46574643283262235,0.8849182223819825,149.58306499479596,3.6112946679663374,4.677961334633004,1.4311574209076061,225.0,44
c,-0.8682431421244593,-0.49613893835683387,97.082439194738,0.850997335228487,63.694583757176716,-0.3767981292019328,0.9262954009547514,155.26043920047314,4.567523573279884,5.075085009952852,2.3768808612372334,145.0,43
c,0.0,-1.0,75.0066663703967,0.8231161158643125,34.438350715445125,0.43556092810428076,0.9001592514155136,132.46591746481985,5.445865000114472,10.45772978018309,8.063093343342652,152.99999999999997,50
c,-0.7071067811865475,-0.7071067811865475,100.60318086422517,0.9193430993441111,68.15423684555495,-0.2494342360332474,0.968391739893784,160.0725399904413,5.211376600432674,8.891539574713295,9.56875964147996,337.0,37
c,-0.8574929257125441,-0.5144957554275265,87.8179936004006,1.0460005551447893,62.12889826803627,-0.06438227799796505,0.9979253089684582,142.41245930605106,6.319266169293978,7.8467312967591045,6.076190956459721,243.99999999999997,38
c,-0.5547001962252291,-0.8320502943378437,96.25487000666512,1.0000830666055374,61.1310068623117,-0.26173297024270464,0.9651403277699733,152.87078869518598,4.28661213009469,5.716861762987495,2.7650463235228604,146.0,32
c,-0.7071067811865476,-0.7071067811865476,84.38009243891595,1.0222469243443686,63.953107821277925,-0.1720010234802096,0.9850967708412004,127.99791665302592,3.14723773764009,8.03723773764009,5.580053201531994,68.0,38
c,-0.7071067811865475,-0.7071067811865475,77.80102827083971,0.9221538751283528,50.48762224545735,0.1386478445344062,0.9903417466743302,134.27347862081783,5.686292538983336,13.562351652283828,18.99351289236787,194.0,46
c,-0.9805806756909202,-0.19611613513818404,108.04628637764465,1.0367259475582888,87.0,0.0,1.0,167.9536197279022,2.1094881498559506,7.63837703874484,4.849950829204115,85.0,41
c,-0.8944271909999159,-0.4472135954999579,122.64175471673585,0.953390435043324,79.42921376924235,-0.1888473936501245,0.9820064469806474,198.53048094873697,5.519034350570794,11.241409829497996,10.477230932506705,169.0,49
c,-0.8320502943378437,-0.5547001962252291,96.82974749528164,0.9025069079643125,54.147945482723536,0.07387168551531177,0.997267754456709,174.906836978923,4.5944169138714015,5.351430115191533,2.0526604475893513,162.5,39
c,-0.8944271909999159,-0.4472135954999579,108.16653826391968,0.9827937232473292,78.64477096412705,-0.2034464568190837,0.9790860734418403,170.41888546188423,2.8834146273657684,8.801167720368129,5.934401371513553,373.00000000000006,42
c,-0.9486832980505138,-0.31622776601683794,108.00462953040486,0.9365542126637353,77.6659513557904,-0.2060104810498419,0.9785497849867489,168.60144810266573,3.3343037091987746,10.664071980143516,10.13225518080419,296.0,44
c,-0.24253562503633297,0.9701425001453319,140.470637501223,1.081676521283368,96.17692030835673,0.1559625734730109,0.987762965329069,279.65747728426965,15.70317578346437,20.15752258942469,104.08679167123037,353.0,75
c,0.0,1.0,117.99152511939153,1.0274698579685673,70.06425622241343,-0.04281783839218584,0.9990828958176697,233.36168038538275,2.9530489644554123,16.176307534303817,15.726195079556286,205.0,82
c,-0.09950371902099892,0.9950371902099892,91.2414379544733,1.092443895416239,55.226805085936306,0.09053574604251853,0.9958932064677039,181.8974866386699,4.233352577075836,12.63895205006661,12.18488176534872,148.99999999999997,79
d,-0.19611613513818404,0.9805806756909202,136.12494260788506,1.2025676410472514,124.90396310766124,-0.12009226630439834,0.9927627347830263,236.74595893271527,1.4113440262276662,12.122817104371713,13.210616931598205,680.0000000000001,75
d,0.4472135954999579,0.8944271909999159,132.4009063413087,1.1916924733070884,98.2496819333274,0.07124704998790965,0.997458699830735,247.3838691348992,4.117277486476906,12.67398544749725,8.815041654439607,113.00000000000001,78
d,0.31622776601683794,0.9486832980505138,86.53900854527974,1.1795607476677226,71.11258679024411,-0.05624883273897101,0.9984167811167354,179.78649250657398,5.591433048547949,15.519127349918172,16.717540063882254,121.0,75
d,0.0,1.0,87.23531395025755,1.132784126315768,70.25667228100119,-0.0854011413464358,0.996346649041751,170.42290612566137,5.327743847926788,12.372566474964179,12.290698569638797,82.00000000000001,72
d,0.0,1.0,108.30050784737807,1.0699757668304137,85.98837130682264,-0.15118323329573904,0.9885057561644476,245.9958981331881,3.977471053738844,17.84275253548699,26.010249661274212,313.99999999999994,67
d,0.0,1.0,95.50916186418976,1.2622900310629837,85.05292469985967,-0.03527215566762221,0.9993777439159625,178.255046910676,0.26905306916713756,15.533159533045465,19.44665555619489,484.0,69
d,0.0,1.0,105.11898020814318,1.1284221038181517,80.50465825031493,-0.1117947730678652,0.9937313161588018,210.4729585851449,4.563486344279026,12.230429706989966,11.898890895874967,293.0,67
d,0.0,1.0,88.76936408468859,1.1777383076129642,74.06078584514209,-0.04050726664273953,0.9991792438542416,176.84286490696,3.7649185708723643,13.912887439542342,15.53922867301448,113.00000000000001,69
d,0.0,1.0,90.24965373894794,1.196462710787313,76.02631123499285,-0.02630668208823282,0.9996539193528472,214.39103751460235,1.8296072375653403,14.152291081901037,17.44921948846128,289.0,72
d,0.0,1.0,96.77293009927931,1.1672613917802586,76.02631123499285,0.02630668208823282,0.9996539193528472,195.95718497221608,3.059858735424415,14.388619726631449,16.610071225316858,121.0,70
d,-0.4472135954999579,0.8944271909999159,96.56603957913983,1.2981865068142748,85.00588214941364,-0.011763891800361699,0.9999308030307444,174.8691979328766,7.507588606218741,11.858699717329854,13.078935043396227,401.00000000000006,86
d,0.0,1.0,119.85407794480753,1.2569611743669882,105.04284840006957,-0.028559773898876994,0.9995920864606948,233.58220873900945,1.9172485496474672,11.159370565562588,13.762729094948305,256.0,75
d,0.0,1.0,103.81714694596457,1.206388737649694,89.00561780022652,0.011235245872283075,0.9999368826331937,214.43265578867778,3.1784794914751657,11.36637796960121,12.540349783900867,260.99999999999994,73
d,0.7071067811865475,0.7071067811865475,85.42247947700886,1.0966778962893937,45.70557952810576,0.17503333471749452,0.9845625077859066,197.33246177189352,5.873134786470532,10.719750772110908,7.188934023006129,72.99999999999999,73
d,0.0,1.0,101.59232254457027,1.2085694490881254,83.00602387778854,-0.012047318414773371,0.9999274284261899,199.53311151442617,4.229623873031069,12.657296829005908,12.218997986910143,361.0,75
d,0.0,1.0,104.65180361560904,1.1156955182267017,84.29116205154607,-0.08304547985373997,0.9965457582448797,211.1638339569204,2.7072169575141896,11.303866549621949,12.316276626438368,243.99999999999997,97
d,0.1414213562373095,0.9899494936611665,76.89603370785778,1.2120256565243241,70.25667228100119,-0.0854011413464358,0.996346649041751,132.2975228214412,2.9315428723323453,18.38614890613343,19.298205510107834,73.25,74
d,-0.24253562503633297,-0.9701425001453319,196.7739820199815,1.1071487177940904,58.249463516842795,0.978549784986749,0.2060104810498419,524.7770265626554,11.866313607819968,16.55454756829782,10.261747863656971,1394.0000000000002,98
d,-0.9486832980505138,-0.31622776601683794,134.71822445385777,1.067302709454684,55.90169943749474,0.733430296619931,0.679764665159936,358.8657218024103,11.081551812046573,16.704138876723192,14.022009118059966,500.00000000000006,81
d,-0.8944271909999159,-0.4472135954999579,139.97856978837868,1.1039538404855156,48.010415536631214,0.5832067830913987,0.812323733591591,376.3199700607289,8.88948892281609,15.862546566926365,9.10879996600237,400.0,109
e,1.0,0.0,85.47514258543241,1.0705158985700443,52.32590180780452,0.7071067811865475,0.7071067811865475,181.25302220251945,8.019941304007327,8.259071738789936,4.520404559616695,145.0,50
e,1.0,0.0,84.81155581640984,0.9107872837389643,54.405882034941776,0.8087360843031884,0.5881716976750462,196.9447322154866,9.151837250327246,9.532956131446126,7.31649769615228,106.00000000000001,58
e,0.8320502943378437,0.5547001962252291,91.0494371207203,0.8943401203873143,65.73431371817918,0.8367015168942039,0.5476591746943881,231.2188473660459,8.119536306140606,9.997843184447483,4.9128920436985775,221.00000000000003,63
e,1.0,0.0,111.5212984142491,0.8806504408162147,58.25804665451803,0.7724254859909581,0.6351053995925655,253.53031332152528,7.951684318694208,9.329126120878277,4.008262124371749,625.0,58
e,0.7071067811865475,0.7071067811865475,108.72442227944924,0.9751408114291863,78.89233169326408,0.5070201265633938,0.8619342151577695,226.74203974025968,6.908052804273368,12.089034853006845,10.107894848041969,232.99999999999997,61
e,1.0,0.0,89.40357934669059,0.936243525018388,71.449282711585,0.6858011464970941,0.7277889717928346,171.93620130892705,6.367697633551122,12.015710454063944,8.563357029474526,85.0,64
e,0.4472135954999579,0.8944271909999159,87.23531395025755,1.132784126315768,80.06247560499239,0.4621390947558062,0.8868074520989795,166.33596226430896,10.671510528357,18.484536576800526,23.17704136019791,241.00000000000003,69
e,0.7071067811865475,-0.7071067811865475,126.26955294131677,1.0575440539286356,81.34494452638098,0.6884263100313337,0.7253062909258695,271.89986574057446,3.55426553557397,17.25275227818915,18.338021313985877,377.0,87
e,1.0,0.0,63.41135544995076,0.9083700329617453,34.40930106817051,0.813733471206735,0.5812381937190965,157.10239154286072,4.930716838340473,10.396298233689311,7.165160162868796,81.0,73
e,1.0,0.0,61.61168720299745,0.9467732738181398,36.40054944640259,0.7966912709023963,0.6043864813742317,156.91614637239974,5.640946342305037,21.436474292615596,19.644229881481795,103.99999999999999,92
e,1.0,0.0,116.51609330903607,0.8826513616490141,54.644304369257,0.5673052362514961,0.8235076010102362,247.044628419187,7.787227165478376,11.57149844974966,7.570048770474279,274.0,72
e,0.0,1.0,122.61321299109652,0.9126143804653363,71.19691004531025,0.491594368038244,0.870824309096318,255.03151093290273,7.618696818255654,11.516570234709512,9.394072870339945,312.99999999999994,57
e,0.9701425001453319,0.24253562503633297,93.40770846134703,0.9144479591317048,67.62396025078685,0.6210816379910448,0.7837458765125088,206.06835812194157,7.357260225556454,8.011300629596857,3.4981828826223484,125.00000000000001,67
e,1.0,0.0,110.45361017187261,1.0179551052023572,68.26419266350405,0.8496401661981191,0.5273628617781428,257.08275593135033,7.835086510318733,8.477570982368423,5.2180587945934445,259.99999999999994,61
e,0.8574929257125441,0.5144957554275265,147.41099009232656,0.939506279962875,92.78469701410896,0.5065490486308655,0.8622111466057285,315.011930580122,7.978066161075349,8.477203176476307,6.166299201024535,450.00000000000006,59
e,1.0,0.0,87.69264507357501,0.7692705295538121,51.884487084291386,0.8865848461654547,0.46256600669501985,157.26423283784595,9.287354734100989,10.954021400767653,8.002377335381052,218.0,72
e,1.0,0.0,112.8007092176286,0.9237491335745737,76.66159403508382,0.8609265282143156,0.5087293121266411,265.85156218683915,8.012647419983448,8.262647419983448,4.01876792915527,415.99999999999994,59
e,1.0,0.0,114.80853626799707,0.9151007005533606,77.38862965578342,0.9045256429962997,0.4264192316982556,257.66419900335774,8.937169449577983,9.55635673527903,5.900303416021595,389.00000000000006,69
e,0.8944271909999159,-0.4472135954999579,97.83659846908007,0.7130608328588532,74.43117626371358,0.9942070475658493,-0.10748184298009181,215.60948597873767,8.143903757155037,14.006024969276243,8.092789991718858,225.0,83
e,0.7071067811865475,0.7071067811865475,164.05486887014357,0.7767776872853119,131.03434664239754,0.892895664365784,-0.45026362562035266,391.165557063987,7.722053440583701,11.807668346375644,8.19977892423826,872.0,72
f,0.0,-1.0,215.59452683219953,1.0884786881972366,49.8196748283246,0.18065152032833257,0.9835471662320329,480.89739431575737,-5.030505678580107,15.099585953750916,9.869630258258363,289.0,100
f,-0.5547001962252291,-0.8320502943378437,190.51771571168914,1.1141908549024027,66.06814663663572,-0.045407660918649985,0.9989685402102997,396.4917847748735,-0.9547705655671901,16.143612631975927,15.062270560378746,706.0000000000001,69
f,-0.5547001962252291,-0.8320502943378437,140.80127840328723,0.9315565558439103,31.622776601683793,0.31622776601683794,0.9486832980505138,298.7482362693368,-4.093158795694149,17.83431140318909,19.50552267893484,468.00000000000006,77
f,-0.4472135954999579,-0.8944271909999159,169.0266251216062,0.9450448330581098,56.72741841473134,-0.6522419146504225,0.7580108737829234,327.54195099907776,-5.408091970439348,15.463202132497944,10.867176689642863,196.0,78
f,0.0,-1.0,158.80806024884254,1.0282170026689061,47.67598976424087,0.16779934804836205,0.985821169784127,342.16167221536136,-4.11941208764118,12.392664481695439,12.148738993945198,1225.0,77
f,0.0,-1.0,185.80904176062046,1.0589932047341752,85.47514258543241,-0.10529376995194245,0.9944411606572343,363.94454656462517,-4.572464072588742,14.089710723885934,9.635465511127396,425.00000000000006,83
f,0.7071067811865475,-0.7071067811865475,164.20109622045769,1.137112499173448,65.06919393998976,-0.04610476660840087,0.9989366098486855,333.2354553507458,0.014866096270273133,16.59284452553693,13.880008978129428,533.0,84
f,-0.7071067811865475,-0.7071067811865475,134.03357788255897,0.9496795383409025,57.0087712549569,-0.2631174057921088,0.9647638212377322,254.20485602452138,-2.909844799215896,11.182938792499161,6.171497034195094,200.00000000000003,89
f,0.0,-1.0,157.84802817900513,1.1808784628640447,34.92849839314596,0.2290393337255473,0.973417168333576,323.4749539502046,-4.3968644919160065,13.412424423929712,12.804618932026402,962.0000000000001,69
f,-0.8944271909999159,-0.4472135954999579,198.40362899906847,1.3160380243590017,113.01769772916099,-0.017696343494740623,0.9998434074528452,330.0374913791389,-4.176096033483678,15.48112327858389,13.978263071425138,654.25,63
f,-0.813733471206735,-0.5812381937190965,174.83706700811473,0.9478872726146517,78.2368199762746,-0.575176751990256,0.8180291583861418,313.7199908212749,-3.6976966848331694,9.166043561235096,6.504054091729114,442.00000000000006,72
f,-1.0,0.0,186.01075237738274,1.2762499437954675,112.36102527122117,0.08009894870819725,0.9967869172575659,317.39089200990855,-5.197232866234737,11.55297245757993,9.795559614688155,1705.9999999999998,61
f,-0.4472135954999579,-0.8944271909999159,163.47782724271815,1.1618884978439712,84.40379138403677,-0.23695618019100723,0.9715203387831297,277.0368754495664,-3.151234354928605,16.22392402688027,20.23953501140664,961.0,72
f,0.0,-1.0,174.92855684535903,1.1839206090638683,61.204574992397426,0.08169323944527151,0.9966575212323125,342.80039566681296,-3.18563023091248,15.152801834060323,9.900201982391458,754.0000000000001,89
f,-0.7071067811865476,-0.7071067811865476,219.04565734111233,1.0499514599355542,93.7709976485267,-0.1279713376301968,0.9917778666340251,445.8959185456772,-3.9062886107598125,13.352045412145365,8.496772927328076,629.0000000000001,86
f,0.0,-1.0,54.62600113499065,1.1562894522101106,17.08800749063506,-0.3511234415883917,0.9363291775690445,105.00004101151103,-1.4971334976009198,14.05824460871203,15.958657542539155,64.0,67
f,0.0,-1.0,169.49926253526885,1.0992333158253573,31.38470965295043,-0.3823517927262997,0.9240168324218909,348.3893445436979,-2.0866888732852833,12.527411249855328,10.205798687716914,680.0000000000001,75
f,0.0,-1.0,185.52627846210896,1.375514928699998,2.8284271247461903,0.7071067811865475,-0.7071067811865475,401.32488857345777,4.83004304829368,16.849809381041606,13.766836954059862,745.0000000000001,98
f,0.9486832980505138,-0.31622776601683794,340.3321906608307,1.269489020651983,18.788294228055936,0.9048187022009941,0.4257970363298796,712.5262698900523,11.912427015675565,16.844493837780504,30.187116993657003,2041.0000000000002,83
f,0.8,-0.6,202.0,1.3714590218125724,9.486832980505138,0.31622776601683794,-0.9486832980505138,441.26539577898143,13.313780902015157,14.877138016734495,19.44647580541786,725.0,97
g,-0.8944271909999159,-0.4472135954999579,170.3936618539551,1.1150225708181911,89.1852005660132,0.5045680192947691,0.863371944126605,406.4076934632292,-4.143872573643937,18.371797477559355,14.366570889389797,401.00000000000006,102
g,-0.7071067811865476,-0.7071067811865476,172.40939649566667,1.2215297831128,69.42621983083913,0.20165292067048707,0.9794570432566515,407.75694246932045,2.455897839265949,16.695373940570697,12.573226225632663,1156.0,120
g,-0.5144957554275265,-0.8574929257125441,177.79201331893398,1.2205837096013068,65.0,0.24615384615384617,0.9692307692307692,404.80482527648405,3.4797939488767895,23.328364735130723,42.76022618318271,1060.9999999999998,98
g,-0.19611613513818404,-0.9805806756909202,212.5323504786977,1.1387171742818685,50.60632371551998,0.7904150521752438,0.612571665435814,589.8972087844145,1.276847955217804,15.205036287108213,11.09901197385852,872.0,89
g,0.0,-1.0,167.2154299100415,1.037556190351972,69.83552104767315,0.4868582562273708,0.8734809891138122,404.96965639185896,-1.3117949363430381,18.95457553428949,14.931881785980565,477.0,108
g,0.7071067811865475,-0.7071067811865475,128.70508925446578,1.246588774885428,68.30812543175226,0.30743048308332566,0.9515705428769604,273.99174785862334,2.2751535540846897,27.369715347708595,46.349262419468104,1696.9999999999998,92
g,-0.9486832980505138,-0.31622776601683794,143.75673897247393,1.054238645076427,41.593268686170845,0.8895670181435382,0.4568046849926277,398.1151563099041,4.235934451854115,18.766279176006016,24.516841854935727,591.9999999999999,89
g,-0.6,-0.8,151.6377261765686,1.1277947513283089,65.30696746902278,0.4287444523171484,0.9034258102397056,368.1198224836341,-1.6268826615523315,17.152525085893227,18.221111685980414,857.0,82
g,-0.8320502943378437,-0.5547001962252291,159.3988707613702,1.2649174553900444,60.166435825965294,0.26592899812581344,0.9639926182060737,353.7788690876476,5.394702086166544,23.276388036405056,29.29628827216825,977.0000000000001,88
g,0.0,1.0,156.16977940690063,1.1902899496825314,47.885279575251516,0.48031462286558435,0.8770962678415019,401.314624475952,-0.12327292918348332,23.439121299814463,28.89013700312532,625.0,89
g,-0.9805806756909202,-0.19611613513818404,203.92400545301183,1.1729874870967842,72.20110802473879,0.512457509479251,0.8587125834517179,552.7652916778683,-0.10447876272507967,14.109652672180024,8.59934565285,510.5,92
g,-0.8682431421244593,-0.49613893835683387,125.39936203984452,1.0071252037138496,32.89376840679705,-0.3344098451707649,0.9424277454812465,332.1080252717924,2.0605462570480695,16.21801760765521,11.0499474258445,401.00000000000006,86
g,-0.24253562503633297,-0.9701425001453319,202.3857702507763,1.2490457723982544,61.032778078668514,0.3113081297972354,0.9503090278020869,490.7804708236558,-2.3318473074228865,16.138770488487943,13.037409839244626,698.0,100
g,-0.8320502943378437,-0.5547001962252291,200.9601950635996,1.209696016009649,43.04648650006177,0.51107539287715,0.8595358880206613,529.8778984341244,2.005677056630219,17.72320241843162,14.642490780552873,2165.0,93
g,-1.0,0.0,145.23085071705668,1.1749458854574806,40.22437072223753,0.5717926616881727,0.8203981667699868,402.11159683428644,1.7916048326756218,12.632839243215484,8.91759509309066,1250.0,89
g,-0.5547001962252291,-0.8320502943378437,109.16501271011697,1.135829375749317,30.083217912982647,0.3656523724229935,0.9307514934403471,279.96922258304784,-0.7006737175445268,17.379914318213697,12.797280372921268,147.99999999999997,97
g,-0.7071067811865475,0.7071067811865475,158.3729774930054,0.9740373796219514,62.26556030423239,0.49786751855331546,0.8672530968348076,373.10644250627513,-1.0058771546946697,26.202399383556426,25.468741851692915,369.99999999999994,122
g,0.4472135954999579,-0.8944271909999159,208.85641000457707,0.9934174935338475,25.495097567963924,0.9805806756909201,0.19611613513818404,602.0323692130909,-15.092026400068338,32.86879971424787,293.1339840831862,1663.9999999999998,118
g,-0.7071067811865475,-0.7071067811865475,208.0192298803166,0.9907935525872157,61.71709649683789,0.4536830406698506,-0.8911631156014923,573.5997616320903,3.4350550400343325,27.309130629071213,22.08475536521201,509.0,162
g,0.0,-1.0,213.08449028495716,0.9554567849895046,40.44749683231337,0.9889363528682975,-0.14834045293024462,667.3247191088689,1.9466775274987962,23.20666371597749,21.41712267368292,325.0,160
